text,Author_num
"['gentleman', 'of', 'taste', 'and', 'of', 'unequaled', 'magnanimity?', 'why', 'are', 'you', 'so', 'very\nanxious', 'that', 'he', 'should', 'become', 'a', 'relative', 'of', 'mine?', 'Oh,', 'gentlemen,', 'I', 'fear\nyou', 'yet', 'are', 'tainted', 'with', 'the', 'curiosity', 'of', 'our', 'first', 'parents,', 'who', 'were\nbeguiled', 'by', 'the', 'poisonous', 'kiss', 'of', 'an', 'old', 'ugly', 'serpent,', 'and', 'who,', 'for\none', '_apple,', 'damned_']",5
"[""father's"", 'hand--\nAll', 'wholesome,', 'all', 'expedient.', 'But', 'to', 'stand\nWrithing', 'beneath', 'the', 'unsparing', 'lash,', 'and', 'be\nTrampled', 'on', 'veriest', 'earth,', 'while', 'misery\nStems', 'the', 'young', 'blood,', 'or', 'makes', 'it', 'freeze', 'with', 'care,\nAnd', 'on', 'the', 'tearless', 'eyeballs', 'writes,', '_Despair!_\nOh!', 'this', 'is', 'terrible!--and', 'it', 'doth', 'throw\nUpon', 'the', 'brow', 'such', 'early', 'marks', 'of', 'woe,\nThat', 'men', 'seem', 'old']",7
"['room', 'rang', 'again;', 'and', 'Tant', 'Sannie\ntittered', 'till', 'her', 'sides', 'ached.\n\nWhen', 'he', 'had', 'gone', 'the', 'little', 'maid', 'began', 'to', 'wash', 'Bonaparte’s', 'feet.\n\n“Oh,', 'Lord,', 'beloved', 'Lord,', 'how', 'he', 'did', 'fall!', 'I', 'can’t', 'think', 'of', 'it,”', 'cried\nTant', 'Sannie,', 'and', 'she', 'laughed', 'again.', '“I', 'always', 'did', 'know', 'he', 'was', 'not', 'right;\nbut', 'this', 'evening', 'any']",0
"['mighty\nwall', 'of', 'rock,', 'smooth', 'and', 'without', 'break,', 'stretching', 'as', 'far', 'as', 'the', 'eye\ncould', 'see.', '‘I', 'will', 'rear', 'a', 'stair', 'against', 'it;', 'and,', 'once', 'this', 'wall', 'climbed,\nI', 'shall', 'be', 'almost', 'there,’', 'he', 'said', 'bravely;', 'and', 'worked.', 'With', 'his', 'shuttle\nof', 'imagination', 'he', 'dug', 'out', 'stones;', 'but', 'half', 'of', 'them', 'would', 'not', 'fit,']",0
"['courier', 'reached', 'headquarters,', 'bearing', 'a\nmessage', 'from', 'the', 'commission', 'firm', 'which', 'read,', '""Have', 'your', 'double-wintered\nbeeves', 'on', ""Saturday's"", 'market.""\n\n""That\'s', 'better,""', 'said', 'Sargent,', 'glancing', 'over', 'the', 'telegram.', '""The', 'wagon\nand', 'remuda', 'will', 'start', 'for', 'Hackberry', 'Grove', 'at', 'sun-up.', 'Have', 'the', 'messenger\norder', 'ten', 'cars', 'for', 'Friday', 'morning.', 'The', 'shipment', 'will', 'be', ""on\nSaturday's"", 'market.""\n\nDawn', 'found', 'the']",1
"['such\nan', 'offensive', 'term.""\n\n""I', 'am', 'sorry,""', 'said', 'Kitty.', '""I', 'ought', 'not', 'to', 'have', 'said', 'it', 'to', 'you.', 'But\nthey', 'are', 'stuck-ups;', 'they', 'really', 'are.""\n\n""And', 'what', 'do', 'you', 'call', 'yourself?""\n\n""Oh,', 'the', ""live-and-let-live--that's"", 'our', 'title.', 'But', ""it's"", 'only', 'quite\namong', 'ourselves,', 'and', 'perhaps', 'I', 'ought', 'not', 'to', 'have', 'said', 'it.""\n\n""I', 'will', 'never', 'repeat', 'what', 'you']",4
"['most', 'firmly,--such', 'as', 'early', 'hours', 'of', 'rising', 'and', 'going', 'to\nbed,', 'temperate', 'diet', 'and', 'simplicity', 'of', 'raiment;', 'but', 'as', 'it', 'was', 'just', 'as\nincumbent', 'upon', 'me', 'to', 'avoid', 'the', 'other', 'extreme,', 'the', 'changes', 'were', 'not\nsufficiently', 'marked', 'to', 'excite', 'attention.\n\nThe', 'traveller', 'who', 'looks', 'back', 'at', 'night', 'upon', 'a', 'highway', 'sees', 'a', 'long', 'trail\nof']",8
"['break', 'to', 'them', 'another\nbit', 'of', 'news', 'I', 'had', 'heard', 'before', 'leaving', 'Mr.', 'Chelm,--that', 'the', 'Honorable\nErnest', 'Ferroll,', 'having', 'made', 'a', 'large', 'fortune', 'in', 'the', 'stock', 'market', 'through\nthe', 'agency', 'of', 'Mr.', 'Dale,', 'had', 'withdrawn', 'it', 'from', 'his', 'hands', 'in', 'time,', 'so', 'as\nnot', 'to', 'have', 'it', 'swallowed', 'up', 'by', 'the', 'failure,', 'and', 'had']",8
"['Darrow', 'felt', 'a', 'fugitive', 'twinge', 'of\ncompunction,', 'instantly', 'effaced', 'by', 'the', 'excitement', 'of', 'pursuit.\n\n“Well,', 'then?”', 'He', 'stood', 'looking', 'down', 'on', 'her,', 'his', 'eyes', 'persuading', 'her.\nHe', 'was', 'now', 'intensely', 'aware', 'that', 'his', 'nearness', 'was', 'having', 'an', 'effect', 'which\nmade', 'it', 'less', 'and', 'less', 'necessary', 'for', 'him', 'to', 'choose', 'his', 'words,', 'and', 'he', 'went\non,']",3
"['my', 'father', 'presently,', 'with', 'a', 'weary\nair.', 'He', 'leaned', 'his', 'head', 'on', 'his', 'hand,', 'and', 'listened', 'intently', 'and\nanxiously.\n\n""I', 'told', 'him', 'I', 'would', 'think', 'the', 'matter', 'over,""', 'I', 'replied.\n\n""He', 'is', 'not', 'the', 'husband', 'I', 'would', 'have', 'chosen', 'for', 'you,', 'Virginia,""', 'he', 'said,\nafter', 'a', 'silence.', '""But', 'you', 'must', 'suit', 'yourself.', 'Now', 'that', 'you']",8
