text,Author_num
"['and', 'apathy--she', 'may', 'drive', 'him', 'into', 'some', 'worse\nblunder', 'if', 'she', 'thwarts', 'him', 'now.”\n\n“And', 'you', 'mean', 'to', 'break', 'the', 'news', 'to', 'her', 'as', 'soon', 'as', 'she']",2
"['of', 'quarantine', 'being', 'enforced,', 'it', 'means', 'a', 'bigger\nrange', 'for', 'Wells', 'Brothers.', 'Of', 'course,', 'this', 'is', 'only', 'your', 'second', 'year', 'in\ncattle,', 'just', 'getting', 'a', 'firm', 'grip']",1
"['horses', 'are', 'all', 'rolling', 'fat,""', 'added', 'Dell.', '""They', 'range', 'below', 'the\nranch;', 'and', 'there', ""isn't"", 'a', 'cripple', 'or', 'sore', 'back', 'among', 'them.', ""There's"", 'the\nmottled', 'steer.""\n\nThey', 'were']",1
"['of', 'his', 'fingers.\nBefore', 'the', 'next', 'wall', 'of', 'rock', 'he', 'began', 'to', 'work.', 'The', 'height', 'of', 'this', 'seemed\ninfinite,', 'and', 'he', 'said', 'nothing.', 'The', 'sound', 'of', 'his']",0
"['Anna,', 'at', 'any', 'rate,', 'with', 'a', 'sudden', 'sense\nof', 'estrangement,', 'noted', 'in', 'her', 'graces', 'and', 'snares', 'never', 'before', 'perceived.\nIt', 'was', 'only', 'the', 'flash', 'of', 'a', 'primitive']",2
"['pressed', 'against', 'the', 'railing,\nher', 'face', 'shining', 'and', 'darkening', 'under', 'the', 'wing-beats', 'of', 'successive\nimpressions.\n\nDarrow', 'smiled', 'in', 'enjoyment', 'of', 'her', 'pleasure.', 'After', 'all,', 'he', 'had', 'felt', 'all\nthat,']",2
"['find\nit', 'when', 'he', 'wakes,', 'and', 'be', 'glad', 'of', 'it.”\n\nShe', 'put', 'it', 'down', 'upon', 'the', 'ground', 'beside', 'him.', 'The', 'mother-hen', 'was', 'at', 'work\nstill', 'among', 'the', 'stones,']",0
"['to', 'feeding\nso', 'ravenously', 'that', 'the', 'herdsmen', 'relayed', 'each', 'other,', 'and', 'a', 'dinner', 'for', 'boy\nand', 'horse', 'was', 'enjoyed', 'at', 'headquarters.', 'In', 'the', 'valley', 'the', 'snow', 'lay']",1
"['were', 'other', 'train', 'shipments', 'to\nfollow.', 'A', 'telegram', 'to', 'the', 'commission', 'firm', 'and', 'another', 'one', 'to', 'my', 'old', 'man\ndone', 'the', 'work.', 'Those', 'old', 'boys', 'know', 'how']",1
"['nothing', 'like', 'knowing\nyour', 'horses.', 'Learn', 'to', 'trail', 'down', 'the', 'lost;', 'know', 'their', 'spirit,', 'know', 'them\nin', 'health,', 'lame', 'and', 'wounded.', 'If', 'a', 'horse', 'neighs', 'at', 'night,']",1
"['en', 'toted', 'her', 'way', 'out', 'dah', 'in', 'de', 'prairie', 'en', 'buried', 'her.', 'Well,\nshe', 'had', 'a', 'golden', 'arm--all', 'solid', 'gold,', 'fum', 'de', 'shoulder', 'down.', 'He', ""wuz\npow'ful""]",3
"['it.', 'We', 'were', 'equals', 'once', 'when', 'we', 'lay', 'new-born', 'babes\non', 'our', 'nurses’', 'knees.', 'We', 'will', 'be', 'equals', 'again', 'when', 'they', 'tie', 'up', 'our', 'jaws\nfor', 'the']",0
"['long?', 'How', 'long', 'was', 'it?\n\nC.', 'Well,', 'I', ""don't"", 'know', 'that', 'I', 'really', 'knew', 'him,', 'but', 'I', 'must', 'have', 'met', 'him,\nanyway.', 'I', 'think', 'it', 'was', 'that']",3
"['light,', 'to', 'send', 'her', 'back', 'the\nmute', 'appeal', 'of', 'something', 'doomed.\n\n“It', 'IS', 'beautiful,”', 'she', 'said.\n\n“A', 'beautiful', 'memory!', 'Quite', 'perfect', 'to', 'take', 'out', 'and', 'turn', 'over', 'when']",2
"['find', 'after', 'travelling', 'a', 'hundred\nmiles', 'in', 'answer', 'to', 'an', 'invitation.”\n\n“I', 'said,', '‘Come', 'if', 'you', 'wish.’”\n\n“And', 'I', 'did', 'wish.', 'You', 'give', 'me', 'a', 'cold', 'reception.”\n\n“I', 'could']",0
"['of', 'rich\ncrimson', 'satin.', 'But', 'Gregory', 'stood', 'just', 'inside', 'the', 'door', 'with', 'his', 'head', 'bent\nlow,', 'and', 'saw', 'no', 'further.\n\n“Come', 'nearer!', 'I’ll', 'turn', 'the', 'lamp', 'up', 'a']",0
"['in', 'the', 'nursery,', 'and', 'got', 'well\ntousled', 'and', 'made', 'happy;', 'other', 'times', 'I', 'watched', 'by', 'the', 'crib', 'there,', 'when\nthe', 'baby', 'was', 'asleep', 'and', 'the', 'nurse', 'out']",3
"['and', 'not', 'affected\nby', 'the', 'sun', 'before', 'high', 'noon.\n\nThe', 'flails', 'rang', 'out', 'merrily.', 'From', 'time', 'to', 'time', 'the', 'horses', 'were', 'brought\nforward,', 'their', 'weight', 'shattering', 'the', 'broken']",1
"['Goethe\nstill--stronger,', 'wiser', 'than', 'his', 'fellows.', 'At', 'night,', 'round', 'their\nwatch-fire,', 'he', 'would', 'have', 'chanted', 'wild', 'songs', 'of', 'rapine', 'and', 'murder,', 'till\nthe', 'dark', 'faces', 'about', 'him', 'were']",0
"['I', 'want', 'your', 'life', 'to', 'be\nbeautiful,', 'to', 'end', 'in', 'something.', 'You', 'are', 'nobler', 'and', 'stronger', 'than', 'I,”', 'she\nsaid;', '“and', 'as', 'much', 'better', 'as', 'one', 'of']",0
"['as', 'a', 'touch,', 'and', 'she', 'said', 'to', 'herself:', '“That', 'other', 'woman', 'has', 'sat\nand', 'watched', 'him', 'as', 'I', 'am', 'doing.', 'She', 'has', 'known', 'him', 'as', 'I']",2
"['she', 'talked', 'she', 'began', 'to', 'see', 'that', 'Darrow’s', 'face', 'gave', 'back', 'no\nreflection', 'of', 'her', 'words,', 'that', 'he', 'continued', 'to', 'wear', 'the', 'abstracted', 'look\nof', 'a', 'man']",2
"['taken', 'heed', 'and\ninquired', 'into', 'range', 'customs,', 'and', 'were', 'accordingly', 'profuse', 'with\ndisclaimers', 'of', 'any', 'wrong', 'intent.\n\nThe', 'first', 'three', 'weeks', 'of', 'July', 'saw', 'the', 'bulk', 'of', 'the']",1
"['Her', 'husband,\nat', 'the', 'time,', 'was', 'all', 'that', 'his', 'own', 'ideal', 'of', 'a', 'husband', 'required.', 'He', 'was\nattentive,', 'and', 'even', 'suitably', 'moved:', 'but', 'as', 'he', 'sat', 'by']",2
"['Dell,', 'but', 'on', 'the', 'arrival\nof', 'the', 'wagon', 'that', 'evening,', 'and', 'a', 'short', 'confidence', 'between', 'the', 'brothers,\nthe', 'horizon', 'cleared.', 'Aside', 'from', 'the', 'salt', 'and', 'barrels,', 'there']",1
"['in', 'the', 'constant', 'habit', 'of', 'appeasing', 'his', 'hunger', 'with\nsoap', 'and', 'oakum', 'between', 'meals.', 'In', 'Palestine', 'he', 'tells', 'of', 'ants', 'that\ncame', 'eleven', 'miles', 'to', 'spend', 'the']",3
