text,Author
"['and', 'apathy--she', 'may', 'drive', 'him', 'into', 'some', 'worse\nblunder', 'if', 'she', 'thwarts', 'him', 'now.”\n\n“And', 'you', 'mean', 'to', 'break', 'the', 'news', 'to', 'her', 'as', 'soon', 'as', 'she']",EdithWharton
"['of', 'quarantine', 'being', 'enforced,', 'it', 'means', 'a', 'bigger\nrange', 'for', 'Wells', 'Brothers.', 'Of', 'course,', 'this', 'is', 'only', 'your', 'second', 'year', 'in\ncattle,', 'just', 'getting', 'a', 'firm', 'grip']",AndyAdams
"['horses', 'are', 'all', 'rolling', 'fat,""', 'added', 'Dell.', '""They', 'range', 'below', 'the\nranch;', 'and', 'there', ""isn't"", 'a', 'cripple', 'or', 'sore', 'back', 'among', 'them.', ""There's"", 'the\nmottled', 'steer.""\n\nThey', 'were']",AndyAdams
"['of', 'his', 'fingers.\nBefore', 'the', 'next', 'wall', 'of', 'rock', 'he', 'began', 'to', 'work.', 'The', 'height', 'of', 'this', 'seemed\ninfinite,', 'and', 'he', 'said', 'nothing.', 'The', 'sound', 'of', 'his']",(AKARalphIron)OliveSchreiner
"['Anna,', 'at', 'any', 'rate,', 'with', 'a', 'sudden', 'sense\nof', 'estrangement,', 'noted', 'in', 'her', 'graces', 'and', 'snares', 'never', 'before', 'perceived.\nIt', 'was', 'only', 'the', 'flash', 'of', 'a', 'primitive']",EdithWharton
"['pressed', 'against', 'the', 'railing,\nher', 'face', 'shining', 'and', 'darkening', 'under', 'the', 'wing-beats', 'of', 'successive\nimpressions.\n\nDarrow', 'smiled', 'in', 'enjoyment', 'of', 'her', 'pleasure.', 'After', 'all,', 'he', 'had', 'felt', 'all\nthat,']",EdithWharton
"['find\nit', 'when', 'he', 'wakes,', 'and', 'be', 'glad', 'of', 'it.”\n\nShe', 'put', 'it', 'down', 'upon', 'the', 'ground', 'beside', 'him.', 'The', 'mother-hen', 'was', 'at', 'work\nstill', 'among', 'the', 'stones,']",(AKARalphIron)OliveSchreiner
"['to', 'feeding\nso', 'ravenously', 'that', 'the', 'herdsmen', 'relayed', 'each', 'other,', 'and', 'a', 'dinner', 'for', 'boy\nand', 'horse', 'was', 'enjoyed', 'at', 'headquarters.', 'In', 'the', 'valley', 'the', 'snow', 'lay']",AndyAdams
"['were', 'other', 'train', 'shipments', 'to\nfollow.', 'A', 'telegram', 'to', 'the', 'commission', 'firm', 'and', 'another', 'one', 'to', 'my', 'old', 'man\ndone', 'the', 'work.', 'Those', 'old', 'boys', 'know', 'how']",AndyAdams
"['nothing', 'like', 'knowing\nyour', 'horses.', 'Learn', 'to', 'trail', 'down', 'the', 'lost;', 'know', 'their', 'spirit,', 'know', 'them\nin', 'health,', 'lame', 'and', 'wounded.', 'If', 'a', 'horse', 'neighs', 'at', 'night,']",AndyAdams
"['en', 'toted', 'her', 'way', 'out', 'dah', 'in', 'de', 'prairie', 'en', 'buried', 'her.', 'Well,\nshe', 'had', 'a', 'golden', 'arm--all', 'solid', 'gold,', 'fum', 'de', 'shoulder', 'down.', 'He', ""wuz\npow'ful""]",MarkTwain
"['it.', 'We', 'were', 'equals', 'once', 'when', 'we', 'lay', 'new-born', 'babes\non', 'our', 'nurses’', 'knees.', 'We', 'will', 'be', 'equals', 'again', 'when', 'they', 'tie', 'up', 'our', 'jaws\nfor', 'the']",(AKARalphIron)OliveSchreiner
"['long?', 'How', 'long', 'was', 'it?\n\nC.', 'Well,', 'I', ""don't"", 'know', 'that', 'I', 'really', 'knew', 'him,', 'but', 'I', 'must', 'have', 'met', 'him,\nanyway.', 'I', 'think', 'it', 'was', 'that']",MarkTwain
"['light,', 'to', 'send', 'her', 'back', 'the\nmute', 'appeal', 'of', 'something', 'doomed.\n\n“It', 'IS', 'beautiful,”', 'she', 'said.\n\n“A', 'beautiful', 'memory!', 'Quite', 'perfect', 'to', 'take', 'out', 'and', 'turn', 'over', 'when']",EdithWharton
"['find', 'after', 'travelling', 'a', 'hundred\nmiles', 'in', 'answer', 'to', 'an', 'invitation.”\n\n“I', 'said,', '‘Come', 'if', 'you', 'wish.’”\n\n“And', 'I', 'did', 'wish.', 'You', 'give', 'me', 'a', 'cold', 'reception.”\n\n“I', 'could']",(AKARalphIron)OliveSchreiner
"['of', 'rich\ncrimson', 'satin.', 'But', 'Gregory', 'stood', 'just', 'inside', 'the', 'door', 'with', 'his', 'head', 'bent\nlow,', 'and', 'saw', 'no', 'further.\n\n“Come', 'nearer!', 'I’ll', 'turn', 'the', 'lamp', 'up', 'a']",(AKARalphIron)OliveSchreiner
"['in', 'the', 'nursery,', 'and', 'got', 'well\ntousled', 'and', 'made', 'happy;', 'other', 'times', 'I', 'watched', 'by', 'the', 'crib', 'there,', 'when\nthe', 'baby', 'was', 'asleep', 'and', 'the', 'nurse', 'out']",MarkTwain
"['and', 'not', 'affected\nby', 'the', 'sun', 'before', 'high', 'noon.\n\nThe', 'flails', 'rang', 'out', 'merrily.', 'From', 'time', 'to', 'time', 'the', 'horses', 'were', 'brought\nforward,', 'their', 'weight', 'shattering', 'the', 'broken']",AndyAdams
"['Goethe\nstill--stronger,', 'wiser', 'than', 'his', 'fellows.', 'At', 'night,', 'round', 'their\nwatch-fire,', 'he', 'would', 'have', 'chanted', 'wild', 'songs', 'of', 'rapine', 'and', 'murder,', 'till\nthe', 'dark', 'faces', 'about', 'him', 'were']",(AKARalphIron)OliveSchreiner
"['I', 'want', 'your', 'life', 'to', 'be\nbeautiful,', 'to', 'end', 'in', 'something.', 'You', 'are', 'nobler', 'and', 'stronger', 'than', 'I,”', 'she\nsaid;', '“and', 'as', 'much', 'better', 'as', 'one', 'of']",(AKARalphIron)OliveSchreiner
"['as', 'a', 'touch,', 'and', 'she', 'said', 'to', 'herself:', '“That', 'other', 'woman', 'has', 'sat\nand', 'watched', 'him', 'as', 'I', 'am', 'doing.', 'She', 'has', 'known', 'him', 'as', 'I']",EdithWharton
"['she', 'talked', 'she', 'began', 'to', 'see', 'that', 'Darrow’s', 'face', 'gave', 'back', 'no\nreflection', 'of', 'her', 'words,', 'that', 'he', 'continued', 'to', 'wear', 'the', 'abstracted', 'look\nof', 'a', 'man']",EdithWharton
"['taken', 'heed', 'and\ninquired', 'into', 'range', 'customs,', 'and', 'were', 'accordingly', 'profuse', 'with\ndisclaimers', 'of', 'any', 'wrong', 'intent.\n\nThe', 'first', 'three', 'weeks', 'of', 'July', 'saw', 'the', 'bulk', 'of', 'the']",AndyAdams
"['Her', 'husband,\nat', 'the', 'time,', 'was', 'all', 'that', 'his', 'own', 'ideal', 'of', 'a', 'husband', 'required.', 'He', 'was\nattentive,', 'and', 'even', 'suitably', 'moved:', 'but', 'as', 'he', 'sat', 'by']",EdithWharton
"['Dell,', 'but', 'on', 'the', 'arrival\nof', 'the', 'wagon', 'that', 'evening,', 'and', 'a', 'short', 'confidence', 'between', 'the', 'brothers,\nthe', 'horizon', 'cleared.', 'Aside', 'from', 'the', 'salt', 'and', 'barrels,', 'there']",AndyAdams
"['in', 'the', 'constant', 'habit', 'of', 'appeasing', 'his', 'hunger', 'with\nsoap', 'and', 'oakum', 'between', 'meals.', 'In', 'Palestine', 'he', 'tells', 'of', 'ants', 'that\ncame', 'eleven', 'miles', 'to', 'spend', 'the']",MarkTwain
"['what', 'you', 'think', 'it', 'will', 'be?”', 'inquired\nElfonzo.', '“By', 'all', 'means,”', 'answered', 'Ambulinia;', '“a', 'rival,', 'sir,', 'you', 'would\nfancy', 'in', 'your', 'own', 'mind;', 'but', 'let', 'me', 'say']",MarkTwain
"['a', 'man!', 'She', 'looked', 'about', 'among', 'the', 'old', 'familiar', 'objects;', 'all\nwas', 'there,', 'but', 'the', 'old', 'self', 'was', 'gone.\n\n“What', 'are', 'you', 'noticing?”', 'asked', 'Em.\n\n“Nothing', 'and', 'everything.']",(AKARalphIron)OliveSchreiner
"['pain;\nthen,', 'as', 'Anna,', 'moved', 'and', 'half', 'afraid,', 'leaned', 'over', 'her', 'with', 'a', 'sound', 'of\npity,', 'she', 'stood', 'up', 'and', 'turned', 'away.\n\n“You’re', 'going,', 'then--for', 'good--like', 'this?”', 'Anna']",EdithWharton
"['to', 'a', 'cowman.', 'A', 'brand', 'once', 'seen', 'is', 'hardly', 'ever', 'forgotten.', 'Twenty\nyears', 'hence,', 'you', 'boys', 'will', 'remember', 'all', 'these', 'brands.', 'One', 'man', 'can', 'read\nbrands', 'at']",AndyAdams
"['and', 'sloping', 'forehead--all', 'have\ngone', 'with', 'increasing', 'intellect;', 'but', 'the', 'animal', 'appetites', 'are', 'there\nstill--refined,', 'discriminative,', 'but', 'immeasurably', 'intensified.', 'Fools!\nBefore', 'men', 'forgave', 'or', 'worshipped,', 'while', 'they', 'were']",(AKARalphIron)OliveSchreiner
"['she', 'tried', 'her', 'theory,\nbut', 'it', 'failed:', 'every', 'time', 'she', 'got', 'him', 'properly', 'placed', 'in', 'the', 'river', 'and\nwent', 'ashore', 'to', 'cross', 'over', 'him,', 'he', 'came', 'out']",MarkTwain
