text,Author
"['would', 'be', 'on\n', 'us', 'for', 'putting', 'the', 'temptation', 'in', 'their', 'way.', 'So', 'we', 'went', 'on;', 'but', 'I', 'wished\n', 'we', 'had', 'took', 'all', 'they', 'had,', 'so']",MarkTwain
"['there', ""wouldn't"", ""'a'"", 'been', 'no', 'temptation', 'at\n', 'all', 'left.\n', '\n', 'We', 'had', 'had', 'two', 'hours', 'of', 'that', 'blazing', 'weather', 'down', 'there,', 'and', 'was\n', 'dreadful', 'thirsty']",MarkTwain
"['when', 'we', 'got', 'aboard', 'again.', 'We', 'went', 'straight', 'for', 'the\n', 'water,', 'but', 'it', 'was', 'spoiled', 'and', 'bitter,', 'besides', 'being', 'pretty', 'near', 'hot\n', 'enough', 'to', 'scald']",MarkTwain
"['your', 'mouth.', 'We', ""couldn't"", 'drink', 'it.', 'It', 'was', 'Mississippi\n', 'river', 'water,', 'the', 'best', 'in', 'the', 'world,', 'and', 'we', 'stirred', 'up', 'the', 'mud', 'in', 'it\n', 'to']",MarkTwain
"['see', 'if', 'that', 'would', 'help,', 'but', 'no,', 'the', 'mud', ""wasn't"", 'any', 'better', 'than', 'the\n', 'water.', 'Well,', 'we', ""hadn't"", 'been', 'so', 'very,', 'very', 'thirsty', 'before,', 'while']",MarkTwain
"['we', 'was\n', 'interested', 'in', 'the', 'lost', 'people,', 'but', 'we', 'was', 'now,', 'and', 'as', 'soon', 'as', 'we', 'found\n', 'we', ""couldn't"", 'have', 'a', 'drink,', 'we', 'was', 'more']",MarkTwain
"['than', 'thirty-five', 'times', 'as', 'thirsty\n', 'as', 'we', 'was', 'a', 'quarter', 'of', 'a', 'minute', 'before.', 'Why,', 'in', 'a', 'little', 'while', 'we', 'wanted\n', 'to', 'hold', 'our', 'mouths']",MarkTwain
"['open', 'and', 'pant', 'like', 'a', 'dog.\n', '\n', 'Tom', 'said', 'to', 'keep', 'a', 'sharp', 'lookout,', 'all', 'around,', 'everywheres,', 'because', ""we'd\n"", 'got', 'to', 'find', 'an', 'oasis', 'or']",MarkTwain
"['there', ""warn't"", 'no', 'telling', 'what', 'would', 'happen.', 'So', 'we\n', 'done', 'it.', 'We', 'kept', 'the', 'glasses', 'gliding', 'around', 'all', 'the', 'time,', 'till', 'our\n', 'arms', 'got', 'so']",MarkTwain
"['tired', 'we', ""couldn't"", 'hold', 'them', 'any', 'more.', 'Two', 'hours--three\n', 'hours--just', 'gazing', 'and', 'gazing,', 'and', 'nothing', 'but', 'sand,', 'sand,', 'SAND,', 'and', 'you\n', 'could', 'see', 'the', 'quivering']",MarkTwain
"['heat-shimmer', 'playing', 'over', 'it.', 'Dear,', 'dear,', 'a', 'body\n', ""don't"", 'know', 'what', 'real', 'misery', 'is', 'till', 'he', 'is', 'thirsty', 'all', 'the', 'way', 'through\n', 'and', 'is', 'certain']",MarkTwain
"['he', ""ain't"", 'ever', 'going', 'to', 'come', 'to', 'any', 'water', 'any', 'more.', 'At\n', 'last', 'I', ""couldn't"", 'stand', 'it', 'to', 'look', 'around', 'on', 'them', 'baking', 'plains;', 'I']",MarkTwain
"['laid\n', 'down', 'on', 'the', 'locker,', 'and', 'give', 'it', 'up.\n', '\n', 'But', 'by', 'and', 'by', 'Tom', 'raised', 'a', 'whoop,', 'and', 'there', 'she', 'was!', 'A', 'lake,', 'wide']",MarkTwain
"['and\n', 'shiny,', 'with', ""pa'm-trees"", 'leaning', 'over', 'it', 'asleep,', 'and', 'their', 'shadders', 'in', 'the\n', 'water', 'just', 'as', 'soft', 'and', 'delicate', 'as', 'ever', 'you', 'see.', 'I', 'never']",MarkTwain
"['see', 'anything\n', 'look', 'so', 'good.', 'It', 'was', 'a', 'long', 'ways', 'off,', 'but', 'that', ""warn't"", 'anything', 'to', 'us;', 'we\n', 'just', 'slapped', 'on', 'a', 'hundred-mile', 'gait,', 'and']",MarkTwain
"['calculated', 'to', 'be', 'there', 'in', 'seven\n', 'minutes;', 'but', 'she', 'stayed', 'the', 'same', 'old', 'distance', 'away,', 'all', 'the', 'time;', 'we\n', ""couldn't"", 'seem', 'to', 'gain', 'on', 'her;']",MarkTwain
"['yes,', 'sir,', 'just', 'as', 'far,', 'and', 'shiny,', 'and', 'like\n', 'a', 'dream;', 'but', 'we', ""couldn't"", 'get', 'no', 'nearer;', 'and', 'at', 'last,', 'all', 'of', 'a', 'sudden,\n', 'she']",MarkTwain
"['was', 'gone!\n', '\n', ""Tom's"", 'eyes', 'took', 'a', 'spread,', 'and', 'he', 'says:\n', '\n', 'ï¿½Boys,', 'it', 'was', 'a', 'MYridge!ï¿½', 'Said', 'it', 'like', 'he', 'was', 'glad.', 'I', ""didn't""]",MarkTwain
"['see', 'nothing\n', 'to', 'be', 'glad', 'about.', 'I', 'says:\n', '\n', 'ï¿½Maybe.', 'I', ""don't"", 'care', 'nothing', 'about', 'its', 'name,', 'the', 'thing', 'I', 'want', 'to', 'know\n', 'is,', ""what's""]",MarkTwain
"['become', 'of', 'it?ï¿½\n', '\n', 'Jim', 'was', 'trembling', 'all', 'over,', 'and', 'so', 'scared', 'he', ""couldn't"", 'speak,', 'but', 'he\n', 'wanted', 'to', 'ask', 'that', 'question', 'himself', 'if', 'he']",MarkTwain
"['could', ""'a'"", 'done', 'it.', 'Tom', 'says:\n', '\n', ""ï¿½What's"", 'BECOME', 'of', 'it?', 'Why,', 'you', 'see', 'yourself', ""it's"", 'gone.ï¿½\n', '\n', 'ï¿½Yes,', 'I', 'know;', 'but', ""where's"", 'it', 'gone']",MarkTwain
"['TO?ï¿½\n', '\n', 'He', 'looked', 'me', 'over', 'and', 'says:\n', '\n', 'ï¿½Well,', 'now,', 'Huck', 'Finn,', 'where', 'WOULD', 'it', 'go', 'to!', ""Don't"", 'you', 'know', 'what', 'a\n', 'myridge', 'is?ï¿½\n']",MarkTwain
"['\n', 'ï¿½No,', 'I', ""don't."", 'What', 'is', 'it?ï¿½\n', '\n', 'ï¿½It', ""ain't"", 'anything', 'but', 'imagination.', 'There', ""ain't"", 'anything', 'TO', 'it.ï¿½\n', '\n', 'It', 'warmed', 'me', 'up', 'a', 'little']",MarkTwain
"['to', 'hear', 'him', 'talk', 'like', 'that,', 'and', 'I', 'says:\n', '\n', ""ï¿½What's"", 'the', 'use', 'you', 'talking', 'that', 'kind', 'of', 'stuff,', 'Tom', 'Sawyer?', ""Didn't"", 'I', 'see\n', 'the']",MarkTwain
"['lake?ï¿½\n', '\n', 'ï¿½Yes--you', 'think', 'you', 'did.ï¿½\n', '\n', 'ï¿½I', ""don't"", 'think', 'nothing', 'about', 'it,', 'I', 'DID', 'see', 'it.ï¿½\n', '\n', 'ï¿½I', 'tell', 'you', 'you', ""DIDN'T"", 'see', 'it']",MarkTwain
"['either--because', 'it', ""warn't"", 'there', 'to', 'see.ï¿½\n', '\n', 'It', 'astonished', 'Jim', 'to', 'hear', 'him', 'talk', 'so,', 'and', 'he', 'broke', 'in', 'and', 'says,', 'kind', 'of\n', 'pleading', 'and']",MarkTwain
"['distressed:\n', '\n', 'ï¿½Mars', 'Tom,', 'PLEASE', ""don't"", 'say', 'sich', 'things', 'in', 'sich', 'an', 'awful', 'time', 'as', 'dis.\n', 'You', ""ain't"", 'only', ""reskin'"", ""yo'"", 'own', 'self,', 'but', ""you's""]",MarkTwain
