text,Author,Author_num
"['off', 'a', 'shout', 'and', 'jumped', 'for', 'him,', 'and', 'straight', 'off', 'it', 'was', 'pitch-dark\n', 'again,', 'and', 'Jim', 'groaned', 'out,', ""ï¿½Po'"", 'Mars', 'Tom,', ""he's"", 'a', 'goner!ï¿½', 'and']",MarkTwain,1
"['across', 'the', 'room;', 'and', 'stooped', 'for', 'an', 'instant', 'to\n', 'raise', 'the', 'pitcher.', '', 'When', 'he', 'turned', 'his', 'head,', 'the', 'box', 'was', 'gone.\n', '\n', 'He', 'had']",CharlesDickens,0
"['over.', 'The', 'man', 'went\n', 'staggering', 'off', 'to', 'overtake', 'his', 'horse,', 'and', ""didn't"", 'know', 'what', 'had', 'hit', 'him,\n', 'for', 'we', 'was', 'three', 'or', 'four', 'hundred', 'yards']",MarkTwain,1
"['says:\n', '\n', 'ï¿½Mars', 'Tom,', 'I', 'reckon', ""dey's"", 'a', 'mistake', 'about', 'it', 'somers--dey', ""mos'"", 'sholy', 'is.\n', ""I's"", 'religious', 'myself,', 'en', 'I', 'knows', 'plenty', 'religious', 'people,', 'but']",MarkTwain,1
"['the', 'Grinnage', 'clock,', 'and\n', 'half', 'past', '11', 'A.M.', 'by', 'my', 'watch', 'and', 'the', 'other', 'clock.', 'You', 'see,', 'the', 'sun', 'rose\n', 'and', 'set', 'by', 'my', 'watch']",MarkTwain,1
"['on', 'the', 'other--the', 'flies', 'told', 'me', 'that.\n', 'I', 'know', 'all', 'about', 'your', 'camel,', 'but', 'I', ""hain't"", 'seen', 'him.ï¿½\n', '\n', 'Jim', 'says:\n', '\n', 'ï¿½Go', 'on,', 'Mars']",MarkTwain,1
"[""'spectable"", ""chimbley-sweepin'"", ""bisness,'"", 'said', 'Mr.', 'Gamfield,', ""'I"", 'wants\n', 'a', ""'prentis,"", 'and', 'I', 'am', 'ready', 'to', 'take', ""him.'\n"", '\n', ""'Walk"", ""in,'"", 'said', 'the', 'gentleman', 'in', 'the']",CharlesDickens,0
"['and', 'make', 'a', 'man', 'of\n', 'you:', 'although', 'the', 'expense', 'to', 'the', 'parish', 'is', 'three', 'pound', 'ten!--three\n', 'pound', 'ten,', 'Oliver!--seventy', 'shillins--one', 'hundred', 'and', 'forty\n', 'sixpences!--and', 'all']",CharlesDickens,0
"['to', 'kill', 'a', 'lion', 'with', 'the', 'pepper-box\n', 'revolver,', 'and', 'then', 'sail', 'away', 'while', 'the', 'others', 'stopped', 'to', 'fight', 'over\n', 'the', 'carcass.', 'So', 'he', 'stopped', 'the']",MarkTwain,1
"['till', 'we', 'was', 'just', 'above', 'the\n', 'reach', 'of', 'the', 'animals,', 'then', 'we', 'let', 'down', 'a', 'rope', 'with', 'a', 'slip-knot', 'in', 'it', 'and\n', 'hauled', 'up', 'a']",MarkTwain,1
"['a', 'very\n', 'curious', 'and', 'remarkable', 'circumstance:', 'as', 'showing', 'that', 'even', 'a', 'beadle,\n', 'acted', 'upon', 'a', 'sudden', 'and', 'powerful', 'impulse,', 'may', 'be', 'afflicted', 'with', 'a\n', 'momentary']",CharlesDickens,0
